year,month,day,hour,min,sec,ms,id,data
2019,10,6,10,42,57,228,01f0a006,f2c678a5f98a9b9a
2019,10,6,10,42,57,230,01f0a001,ffc041404d800000
2019,10,6,10,42,57,231,01f0a008,0000096d18351765
2019,10,6,10,42,57,233,01f0a009,00000a1a8ab16aa2
2019,10,6,10,42,57,234,01f0a002,0000c900ce80a040
2019,10,6,10,42,57,235,01f0a008,00000981193517e5
2019,10,6,10,42,57,239,01f0a003,150000000100d403
2019,10,6,10,42,57,239,01f0a008,0000097d19351755
2019,10,6,10,42,57,243,01f0a009,00000a168bb1eab2
2019,10,6,10,42,57,243,01f0a008,000009911834d755
2019,10,6,10,42,57,247,01f0a001,ffc041004d400000
2019,10,6,10,42,57,248
