timestamp,datetime,sender,msg_name,sig_name,sig_val,units
1555169671574,2019-04-13 10:34:31.574000,DATALOGGER,DataLogger0,CGAccelRawX,-0.11771899999999924,acceleration:G
1555169671574,2019-04-13 10:34:31.574000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671588,2019-04-13 10:34:31.588000,DATALOGGER,DataLogger0,CGAccelRawZ,0.028909000000000518,acceleration:G
1555169671588,2019-04-13 10:34:31.588000,DATALOGGER,DataLogger0,CGGyroscope,18.83542,rotation:deg/s
1555169671588,2019-04-13 10:34:31.588000,DATALOGGER,DataLogger0,CGAccelRawY,0.835363000000001,acceleration:G
1555169671588,2019-04-13 10:34:31.588000,DATALOGGER,DataLogger0,CGAccelRawX,-0.39875599999999967,acceleration:G
1555169671588,2019-04-13 10:34:31.588000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671603,2019-04-13 10:34:31.603000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.2032519999999991,acceleration:G
1555169671603,2019-04-13 10:34:31.603000,DATALOGGER,DataLogger0,CGGyroscope,12.246880000000004,rotation:deg/s
1555169671603,2019-04-13 10:34:31.603000,DATALOGGER,DataLogger0,CGAccelRawY,1.0064290000000007,acceleration:G
1555169671603,2019-04-13 10:34:31.603000,DATALOGGER,DataLogger0,CGAccelRawX,-0.3132229999999998,acceleration:G
1555169671603,2019-04-13 10:34:31.603000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671617,2019-04-13 10:34:31.617000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.19103299999999912,acceleration:G
1555169671617,2019-04-13 10:34:31.617000,DATALOGGER,DataLogger0,CGGyroscope,18.591399999999993,rotation:deg/s
1555169671617,2019-04-13 10:34:31.617000,DATALOGGER,DataLogger0,CGAccelRawY,0.6398590000000004,acceleration:G
1555169671617,2019-04-13 10:34:31.617000,DATALOGGER,DataLogger0,CGAccelRawX,-0.05662399999999934,acceleration:G
1555169671617,2019-04-13 10:34:31.617000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671631,2019-04-13 10:34:31.631000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.4476319999999996,acceleration:G
1555169671631,2019-04-13 10:34:31.631000,DATALOGGER,DataLogger0,CGGyroscope,11.880849999999995,rotation:deg/s
1555169671631,2019-04-13 10:34:31.631000,DATALOGGER,DataLogger0,CGAccelRawY,1.2874660000000002,acceleration:G
1555169671631,2019-04-13 10:34:31.631000,DATALOGGER,DataLogger0,CGAccelRawX,-0.6431359999999993,acceleration:G
1555169671631,2019-04-13 10:34:31.631000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671644,2019-04-13 10:34:31.644000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8142019999999999,acceleration:G
1555169671644,2019-04-13 10:34:31.644000,DATALOGGER,DataLogger0,CGGyroscope,11.758839999999992,rotation:deg/s
1555169671644,2019-04-13 10:34:31.644000,DATALOGGER,DataLogger0,CGAccelRawY,1.2752470000000002,acceleration:G
1555169671644,2019-04-13 10:34:31.644000,DATALOGGER,DataLogger0,CGAccelRawX,-0.41097499999999965,acceleration:G
1555169671644,2019-04-13 10:34:31.644000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671658,2019-04-13 10:34:31.658000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.2643469999999999,acceleration:G
1555169671658,2019-04-13 10:34:31.658000,DATALOGGER,DataLogger0,CGGyroscope,21.76366,rotation:deg/s
1555169671658,2019-04-13 10:34:31.658000,DATALOGGER,DataLogger0,CGAccelRawY,0.835363000000001,acceleration:G
1555169671658,2019-04-13 10:34:31.658000,DATALOGGER,DataLogger0,CGAccelRawX,-0.34987999999999975,acceleration:G
1555169671658,2019-04-13 10:34:31.658000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671672,2019-04-13 10:34:31.672000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.23990899999999993,acceleration:G
1555169671672,2019-04-13 10:34:31.672000,DATALOGGER,DataLogger0,CGGyroscope,19.323459999999997,rotation:deg/s
1555169671672,2019-04-13 10:34:31.672000,DATALOGGER,DataLogger0,CGAccelRawY,0.4443550000000007,acceleration:G
1555169671672,2019-04-13 10:34:31.672000,DATALOGGER,DataLogger0,CGAccelRawX,-0.15437599999999918,acceleration:G
1555169671672,2019-04-13 10:34:31.672000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671687,2019-04-13 10:34:31.687000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.290743,acceleration:G
1555169671687,2019-04-13 10:34:31.687000,DATALOGGER,DataLogger0,CGGyroscope,16.273210000000006,rotation:deg/s
1555169671687,2019-04-13 10:34:31.687000,DATALOGGER,DataLogger0,CGAccelRawY,0.7498300000000002,acceleration:G
1555169671687,2019-04-13 10:34:31.687000,DATALOGGER,DataLogger0,CGAccelRawX,-0.019966999999999402,acceleration:G
1555169671687,2019-04-13 10:34:31.687000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671702,2019-04-13 10:34:31.702000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.5820409999999994,acceleration:G
1555169671702,2019-04-13 10:34:31.702000,DATALOGGER,DataLogger0,CGGyroscope,9.684669999999997,rotation:deg/s
1555169671702,2019-04-13 10:34:31.702000,DATALOGGER,DataLogger0,CGAccelRawY,0.5421070000000006,acceleration:G
1555169671702,2019-04-13 10:34:31.702000,DATALOGGER,DataLogger0,CGAccelRawX,-0.9852679999999996,acceleration:G
1555169671702,2019-04-13 10:34:31.702000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671728,2019-04-13 10:34:31.728000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.16659499999999916,acceleration:G
1555169671728,2019-04-13 10:34:31.728000,DATALOGGER,DataLogger0,CGGyroscope,15.175119999999993,rotation:deg/s
1555169671728,2019-04-13 10:34:31.728000,DATALOGGER,DataLogger0,CGAccelRawY,0.43213600000000074,acceleration:G
1555169671728,2019-04-13 10:34:31.728000,DATALOGGER,DataLogger0,CGAccelRawX,-0.8019829999999999,acceleration:G
1555169671728,2019-04-13 10:34:31.728000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671742,2019-04-13 10:34:31.742000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.47206999999999955,acceleration:G
1555169671742,2019-04-13 10:34:31.742000,DATALOGGER,DataLogger0,CGGyroscope,15.785169999999994,rotation:deg/s
1555169671742,2019-04-13 10:34:31.742000,DATALOGGER,DataLogger0,CGAccelRawY,0.5909830000000005,acceleration:G
1555169671742,2019-04-13 10:34:31.742000,DATALOGGER,DataLogger0,CGAccelRawX,0.06556600000000046,acceleration:G
1555169671742,2019-04-13 10:34:31.742000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671757,2019-04-13 10:34:31.757000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8386399999999998,acceleration:G
1555169671757,2019-04-13 10:34:31.757000,DATALOGGER,DataLogger0,CGGyroscope,18.34738,rotation:deg/s
1555169671757,2019-04-13 10:34:31.757000,DATALOGGER,DataLogger0,CGAccelRawY,0.9575530000000008,acceleration:G
1555169671757,2019-04-13 10:34:31.757000,DATALOGGER,DataLogger0,CGAccelRawX,-0.04440499999999936,acceleration:G
1555169671757,2019-04-13 10:34:31.757000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671772,2019-04-13 10:34:31.772000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.06884299999999932,acceleration:G
1555169671772,2019-04-13 10:34:31.772000,DATALOGGER,DataLogger0,CGGyroscope,16.63924,rotation:deg/s
1555169671772,2019-04-13 10:34:31.772000,DATALOGGER,DataLogger0,CGAccelRawY,0.7864870000000002,acceleration:G
1555169671772,2019-04-13 10:34:31.772000,DATALOGGER,DataLogger0,CGAccelRawX,-0.3010039999999998,acceleration:G
1555169671772,2019-04-13 10:34:31.772000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671786,2019-04-13 10:34:31.786000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8386399999999998,acceleration:G
1555169671786,2019-04-13 10:34:31.786000,DATALOGGER,DataLogger0,CGGyroscope,16.883259999999993,rotation:deg/s
1555169671786,2019-04-13 10:34:31.786000,DATALOGGER,DataLogger0,CGAccelRawY,1.1164000000000005,acceleration:G
1555169671786,2019-04-13 10:34:31.786000,DATALOGGER,DataLogger0,CGAccelRawX,-0.10549999999999926,acceleration:G
1555169671786,2019-04-13 10:34:31.786000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671800,2019-04-13 10:34:31.800000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.3865369999999997,acceleration:G
1555169671800,2019-04-13 10:34:31.800000,DATALOGGER,DataLogger0,CGGyroscope,14.9311,rotation:deg/s
1555169671800,2019-04-13 10:34:31.800000,DATALOGGER,DataLogger0,CGAccelRawY,0.847582000000001,acceleration:G
1555169671800,2019-04-13 10:34:31.800000,DATALOGGER,DataLogger0,CGAccelRawX,-0.47206999999999955,acceleration:G
1555169671800,2019-04-13 10:34:31.800000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671815,2019-04-13 10:34:31.815000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.7286689999999991,acceleration:G
1555169671815,2019-04-13 10:34:31.815000,DATALOGGER,DataLogger0,CGGyroscope,15.175119999999993,rotation:deg/s
1555169671815,2019-04-13 10:34:31.815000,DATALOGGER,DataLogger0,CGAccelRawY,0.7498300000000002,acceleration:G
1555169671815,2019-04-13 10:34:31.815000,DATALOGGER,DataLogger0,CGAccelRawX,-0.28878499999999985,acceleration:G
1555169671815,2019-04-13 10:34:31.815000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671834,2019-04-13 10:34:31.834000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.6186979999999993,acceleration:G
1555169671834,2019-04-13 10:34:31.834000,DATALOGGER,DataLogger0,CGGyroscope,17.12728,rotation:deg/s
1555169671834,2019-04-13 10:34:31.834000,DATALOGGER,DataLogger0,CGAccelRawY,0.8964580000000009,acceleration:G
1555169671834,2019-04-13 10:34:31.834000,DATALOGGER,DataLogger0,CGAccelRawX,-0.5942599999999993,acceleration:G
1555169671834,2019-04-13 10:34:31.834000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671849,2019-04-13 10:34:31.849000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8019829999999999,acceleration:G
1555169671849,2019-04-13 10:34:31.849000,DATALOGGER,DataLogger0,CGGyroscope,15.663160000000005,rotation:deg/s
1555169671849,2019-04-13 10:34:31.849000,DATALOGGER,DataLogger0,CGAccelRawY,0.7620490000000002,acceleration:G
1555169671849,2019-04-13 10:34:31.849000,DATALOGGER,DataLogger0,CGAccelRawX,-0.22768999999999995,acceleration:G
1555169671849,2019-04-13 10:34:31.849000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671863,2019-04-13 10:34:31.863000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.4354129999999996,acceleration:G
1555169671863,2019-04-13 10:34:31.863000,DATALOGGER,DataLogger0,CGGyroscope,15.663160000000005,rotation:deg/s
1555169671863,2019-04-13 10:34:31.863000,DATALOGGER,DataLogger0,CGAccelRawY,1.2019330000000004,acceleration:G
1555169671863,2019-04-13 10:34:31.863000,DATALOGGER,DataLogger0,CGAccelRawX,-0.27656599999999987,acceleration:G
1555169671863,2019-04-13 10:34:31.863000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671877,2019-04-13 10:34:31.877000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8142019999999999,acceleration:G
1555169671877,2019-04-13 10:34:31.877000,DATALOGGER,DataLogger0,CGGyroscope,12.734920000000002,rotation:deg/s
1555169671877,2019-04-13 10:34:31.877000,DATALOGGER,DataLogger0,CGAccelRawY,0.8598010000000009,acceleration:G
1555169671877,2019-04-13 10:34:31.877000,DATALOGGER,DataLogger0,CGAccelRawX,-0.17881399999999914,acceleration:G
1555169671877,2019-04-13 10:34:31.877000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671892,2019-04-13 10:34:31.892000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.3865369999999997,acceleration:G
1555169671892,2019-04-13 10:34:31.892000,DATALOGGER,DataLogger0,CGGyroscope,12.856930000000006,rotation:deg/s
1555169671892,2019-04-13 10:34:31.892000,DATALOGGER,DataLogger0,CGAccelRawY,1.0186480000000007,acceleration:G
1555169671892,2019-04-13 10:34:31.892000,DATALOGGER,DataLogger0,CGAccelRawX,-0.0810619999999993,acceleration:G
1555169671892,2019-04-13 10:34:31.892000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671906,2019-04-13 10:34:31.906000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.740888,acceleration:G
1555169671906,2019-04-13 10:34:31.906000,DATALOGGER,DataLogger0,CGGyroscope,14.077029999999993,rotation:deg/s
1555169671906,2019-04-13 10:34:31.906000,DATALOGGER,DataLogger0,CGAccelRawY,0.7009540000000003,acceleration:G
1555169671906,2019-04-13 10:34:31.906000,DATALOGGER,DataLogger0,CGAccelRawX,-0.16659499999999916,acceleration:G
1555169671906,2019-04-13 10:34:31.906000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671920,2019-04-13 10:34:31.920000,DATALOGGER,DataLogger0,CGAccelRawZ,0.49323100000000064,acceleration:G
1555169671920,2019-04-13 10:34:31.920000,DATALOGGER,DataLogger0,CGGyroscope,15.663160000000005,rotation:deg/s
1555169671920,2019-04-13 10:34:31.920000,DATALOGGER,DataLogger0,CGAccelRawY,1.1408380000000005,acceleration:G
1555169671920,2019-04-13 10:34:31.920000,DATALOGGER,DataLogger0,CGAccelRawX,-0.11771899999999924,acceleration:G
1555169671920,2019-04-13 10:34:31.920000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671935,2019-04-13 10:34:31.935000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.7286689999999991,acceleration:G
1555169671935,2019-04-13 10:34:31.935000,DATALOGGER,DataLogger0,CGGyroscope,12.490899999999996,rotation:deg/s
1555169671935,2019-04-13 10:34:31.935000,DATALOGGER,DataLogger0,CGAccelRawY,1.0797430000000006,acceleration:G
1555169671935,2019-04-13 10:34:31.935000,DATALOGGER,DataLogger0,CGAccelRawX,-0.03218599999999938,acceleration:G
1555169671935,2019-04-13 10:34:31.935000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671949,2019-04-13 10:34:31.949000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.3743179999999997,acceleration:G
1555169671949,2019-04-13 10:34:31.949000,DATALOGGER,DataLogger0,CGGyroscope,8.708590000000001,rotation:deg/s
1555169671949,2019-04-13 10:34:31.949000,DATALOGGER,DataLogger0,CGAccelRawY,0.49323100000000064,acceleration:G
1555169671949,2019-04-13 10:34:31.949000,DATALOGGER,DataLogger0,CGAccelRawX,0.3343840000000009,acceleration:G
1555169671949,2019-04-13 10:34:31.949000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671963,2019-04-13 10:34:31.963000,DATALOGGER,DataLogger0,CGAccelRawZ,0.0411280000000005,acceleration:G
1555169671963,2019-04-13 10:34:31.963000,DATALOGGER,DataLogger0,CGGyroscope,15.175119999999993,rotation:deg/s
1555169671963,2019-04-13 10:34:31.963000,DATALOGGER,DataLogger0,CGAccelRawY,0.8720200000000009,acceleration:G
1555169671963,2019-04-13 10:34:31.963000,DATALOGGER,DataLogger0,CGAccelRawX,-0.007747999999999422,acceleration:G
1555169671963,2019-04-13 10:34:31.963000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671978,2019-04-13 10:34:31.978000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.06884299999999932,acceleration:G
1555169671978,2019-04-13 10:34:31.978000,DATALOGGER,DataLogger0,CGGyroscope,11.880849999999995,rotation:deg/s
1555169671978,2019-04-13 10:34:31.978000,DATALOGGER,DataLogger0,CGAccelRawY,1.2019330000000004,acceleration:G
1555169671978,2019-04-13 10:34:31.978000,DATALOGGER,DataLogger0,CGAccelRawX,-0.2643469999999999,acceleration:G
1555169671978,2019-04-13 10:34:31.978000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169671992,2019-04-13 10:34:31.992000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.019966999999999402,acceleration:G
1555169671992,2019-04-13 10:34:31.992000,DATALOGGER,DataLogger0,CGGyroscope,14.32105,rotation:deg/s
1555169671992,2019-04-13 10:34:31.992000,DATALOGGER,DataLogger0,CGAccelRawY,0.9208960000000008,acceleration:G
1555169671992,2019-04-13 10:34:31.992000,DATALOGGER,DataLogger0,CGAccelRawX,-0.15437599999999918,acceleration:G
1555169671992,2019-04-13 10:34:31.992000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672007,2019-04-13 10:34:32.007000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.7775449999999999,acceleration:G
1555169672007,2019-04-13 10:34:32.007000,DATALOGGER,DataLogger0,CGGyroscope,9.80668,rotation:deg/s
1555169672007,2019-04-13 10:34:32.007000,DATALOGGER,DataLogger0,CGAccelRawY,0.6276400000000004,acceleration:G
1555169672007,2019-04-13 10:34:32.007000,DATALOGGER,DataLogger0,CGAccelRawX,0.004471000000000558,acceleration:G
1555169672007,2019-04-13 10:34:32.007000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672026,2019-04-13 10:34:32.026000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.0463629999999995,acceleration:G
1555169672026,2019-04-13 10:34:32.026000,DATALOGGER,DataLogger0,CGGyroscope,8.708590000000001,rotation:deg/s
1555169672026,2019-04-13 10:34:32.026000,DATALOGGER,DataLogger0,CGAccelRawY,1.0430860000000006,acceleration:G
1555169672026,2019-04-13 10:34:32.026000,DATALOGGER,DataLogger0,CGAccelRawX,0.05334700000000048,acceleration:G
1555169672026,2019-04-13 10:34:32.026000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672040,2019-04-13 10:34:32.040000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.5576029999999994,acceleration:G
1555169672040,2019-04-13 10:34:32.040000,DATALOGGER,DataLogger0,CGGyroscope,13.466979999999992,rotation:deg/s
1555169672040,2019-04-13 10:34:32.040000,DATALOGGER,DataLogger0,CGAccelRawY,0.8109250000000001,acceleration:G
1555169672040,2019-04-13 10:34:32.040000,DATALOGGER,DataLogger0,CGAccelRawX,-0.17881399999999914,acceleration:G
1555169672040,2019-04-13 10:34:32.040000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672054,2019-04-13 10:34:32.054000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8019829999999999,acceleration:G
1555169672054,2019-04-13 10:34:32.054000,DATALOGGER,DataLogger0,CGGyroscope,1.87603,rotation:deg/s
1555169672054,2019-04-13 10:34:32.054000,DATALOGGER,DataLogger0,CGAccelRawY,0.847582000000001,acceleration:G
1555169672054,2019-04-13 10:34:32.054000,DATALOGGER,DataLogger0,CGAccelRawX,-0.10549999999999926,acceleration:G
1555169672054,2019-04-13 10:34:32.054000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672069,2019-04-13 10:34:32.069000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.5453839999999994,acceleration:G
1555169672069,2019-04-13 10:34:32.069000,DATALOGGER,DataLogger0,CGGyroscope,9.928690000000003,rotation:deg/s
1555169672069,2019-04-13 10:34:32.069000,DATALOGGER,DataLogger0,CGAccelRawY,0.41991700000000076,acceleration:G
1555169672069,2019-04-13 10:34:32.069000,DATALOGGER,DataLogger0,CGAccelRawX,0.06556600000000046,acceleration:G
1555169672069,2019-04-13 10:34:32.069000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672083,2019-04-13 10:34:32.083000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8019829999999999,acceleration:G
1555169672083,2019-04-13 10:34:32.083000,DATALOGGER,DataLogger0,CGGyroscope,0.28990000000000293,rotation:deg/s
1555169672083,2019-04-13 10:34:32.083000,DATALOGGER,DataLogger0,CGAccelRawY,0.7253920000000003,acceleration:G
1555169672083,2019-04-13 10:34:32.083000,DATALOGGER,DataLogger0,CGAccelRawX,-0.2032519999999991,acceleration:G
1555169672083,2019-04-13 10:34:32.083000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672097,2019-04-13 10:34:32.097000,DATALOGGER,DataLogger0,CGAccelRawZ,-2.0727589999999996,acceleration:G
1555169672097,2019-04-13 10:34:32.097000,DATALOGGER,DataLogger0,CGGyroscope,9.318640000000002,rotation:deg/s
1555169672097,2019-04-13 10:34:32.097000,DATALOGGER,DataLogger0,CGAccelRawY,0.48101200000000066,acceleration:G
1555169672097,2019-04-13 10:34:32.097000,DATALOGGER,DataLogger0,CGAccelRawX,0.05334700000000048,acceleration:G
1555169672097,2019-04-13 10:34:32.097000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672113,2019-04-13 10:34:32.113000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8386399999999998,acceleration:G
1555169672113,2019-04-13 10:34:32.113000,DATALOGGER,DataLogger0,CGGyroscope,12.246880000000004,rotation:deg/s
1555169672113,2019-04-13 10:34:32.113000,DATALOGGER,DataLogger0,CGAccelRawY,-0.3254419999999998,acceleration:G
1555169672113,2019-04-13 10:34:32.113000,DATALOGGER,DataLogger0,CGAccelRawX,-0.05662399999999934,acceleration:G
1555169672113,2019-04-13 10:34:32.113000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672127,2019-04-13 10:34:32.127000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.290743,acceleration:G
1555169672127,2019-04-13 10:34:32.127000,DATALOGGER,DataLogger0,CGGyroscope,-0.32014999999999816,rotation:deg/s
1555169672127,2019-04-13 10:34:32.127000,DATALOGGER,DataLogger0,CGAccelRawY,0.3221650000000009,acceleration:G
1555169672127,2019-04-13 10:34:32.127000,DATALOGGER,DataLogger0,CGAccelRawX,-0.019966999999999402,acceleration:G
1555169672127,2019-04-13 10:34:32.127000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672141,2019-04-13 10:34:32.141000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.9241729999999997,acceleration:G
1555169672141,2019-04-13 10:34:32.141000,DATALOGGER,DataLogger0,CGGyroscope,-0.8081900000000033,rotation:deg/s
1555169672141,2019-04-13 10:34:32.141000,DATALOGGER,DataLogger0,CGAccelRawY,0.9575530000000008,acceleration:G
1555169672141,2019-04-13 10:34:32.141000,DATALOGGER,DataLogger0,CGAccelRawX,-0.17881399999999914,acceleration:G
1555169672141,2019-04-13 10:34:32.141000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672156,2019-04-13 10:34:32.156000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.0585819999999995,acceleration:G
1555169672156,2019-04-13 10:34:32.156000,DATALOGGER,DataLogger0,CGGyroscope,18.103359999999995,rotation:deg/s
1555169672156,2019-04-13 10:34:32.156000,DATALOGGER,DataLogger0,CGAccelRawY,1.1164000000000005,acceleration:G
1555169672156,2019-04-13 10:34:32.156000,DATALOGGER,DataLogger0,CGAccelRawX,0.0411280000000005,acceleration:G
1555169672156,2019-04-13 10:34:32.156000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672170,2019-04-13 10:34:32.170000,DATALOGGER,DataLogger0,CGAccelRawZ,0.18775600000000026,acceleration:G
1555169672170,2019-04-13 10:34:32.170000,DATALOGGER,DataLogger0,CGGyroscope,15.297129999999996,rotation:deg/s
1555169672170,2019-04-13 10:34:32.170000,DATALOGGER,DataLogger0,CGAccelRawY,1.0430860000000006,acceleration:G
1555169672170,2019-04-13 10:34:32.170000,DATALOGGER,DataLogger0,CGAccelRawX,-0.2521279999999999,acceleration:G
1555169672170,2019-04-13 10:34:32.170000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672184,2019-04-13 10:34:32.184000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.1421569999999992,acceleration:G
1555169672184,2019-04-13 10:34:32.184000,DATALOGGER,DataLogger0,CGGyroscope,23.4718,rotation:deg/s
1555169672184,2019-04-13 10:34:32.184000,DATALOGGER,DataLogger0,CGAccelRawY,0.7864870000000002,acceleration:G
1555169672184,2019-04-13 10:34:32.184000,DATALOGGER,DataLogger0,CGAccelRawX,-0.06884299999999932,acceleration:G
1555169672184,2019-04-13 10:34:32.184000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672199,2019-04-13 10:34:32.199000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.34987999999999975,acceleration:G
1555169672199,2019-04-13 10:34:32.199000,DATALOGGER,DataLogger0,CGGyroscope,16.395219999999995,rotation:deg/s
1555169672199,2019-04-13 10:34:32.199000,DATALOGGER,DataLogger0,CGAccelRawY,0.23663200000000018,acceleration:G
1555169672199,2019-04-13 10:34:32.199000,DATALOGGER,DataLogger0,CGAccelRawX,0.016690000000000538,acceleration:G
1555169672199,2019-04-13 10:34:32.199000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672218,2019-04-13 10:34:32.218000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.6675739999999992,acceleration:G
1555169672218,2019-04-13 10:34:32.218000,DATALOGGER,DataLogger0,CGGyroscope,19.201449999999994,rotation:deg/s
1555169672218,2019-04-13 10:34:32.218000,DATALOGGER,DataLogger0,CGAccelRawY,0.24885100000000016,acceleration:G
1555169672218,2019-04-13 10:34:32.218000,DATALOGGER,DataLogger0,CGAccelRawX,0.0411280000000005,acceleration:G
1555169672218,2019-04-13 10:34:32.218000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672233,2019-04-13 10:34:32.233000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.45985099999999957,acceleration:G
1555169672233,2019-04-13 10:34:32.233000,DATALOGGER,DataLogger0,CGGyroscope,3.5841700000000003,rotation:deg/s
1555169672233,2019-04-13 10:34:32.233000,DATALOGGER,DataLogger0,CGAccelRawY,0.3954790000000008,acceleration:G
1555169672233,2019-04-13 10:34:32.233000,DATALOGGER,DataLogger0,CGAccelRawX,-0.019966999999999402,acceleration:G
1555169672233,2019-04-13 10:34:32.233000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672247,2019-04-13 10:34:32.247000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.5820409999999994,acceleration:G
1555169672247,2019-04-13 10:34:32.247000,DATALOGGER,DataLogger0,CGGyroscope,9.074619999999996,rotation:deg/s
1555169672247,2019-04-13 10:34:32.247000,DATALOGGER,DataLogger0,CGAccelRawY,1.1286190000000005,acceleration:G
1555169672247,2019-04-13 10:34:32.247000,DATALOGGER,DataLogger0,CGAccelRawX,-0.4476319999999996,acceleration:G
1555169672247,2019-04-13 10:34:32.247000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
