timestamp,sender,msg_name,sig_name,sig_val,units
5406,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7864870000000002,acceleration:G
5413,AEM_EMS_4,AEMEngine0,ThrottlePos,22.1530162,fraction:%
5413,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
5413,AEM_EMS_4,AEMEngine0,CoolantTemp,55.40000000000001,temperature:F
5413,AEM_EMS_4,AEMEngine0,EngineLoad,86.35983639999998,fraction:%
5413,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,66.2,temperature:F
5413,Filter,Filter,ManifoldPressure,99.21881603996,pressure:kpa
5420,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
5420,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
5420,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7742680000000002,acceleration:G
5420,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,96.71706,pressure:psi
5420,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.07778500000000044,acceleration:G
5420,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5665450000000005,acceleration:G
5420,Filter,Filter,CGAccNegX,0.01832304122051731,acceleration:G
5420,Filter,Filter,CGAccNegZ,0.959233255787888,acceleration:G
5420,Filter,Filter,CGAccX,-0.01832304122051731,acceleration:G
5420,Filter,Filter,CGAccZ,-0.959233255787888,acceleration:G
5432,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
5432,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,44.104424,temperature:degF
5432,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.658339999999996,rotation:deg/s
5432,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.658339999999996,rotation:deg/s
5432,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,44.104424,temperature:degF
5432,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
5445,Filter,Filter,CGAccZ,-0.5482579112458683,acceleration:G
5445,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,115.27892,pressure:psi
5445,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.4810120000000007,acceleration:G
5445,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,120.16362,pressure:psi
5445,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,99.087934,pressure:kpa
5445,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,-0.16659499999999916,acceleration:G
5445,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.2732890000000001,acceleration:G
5445,Filter,Filter,CGAccNegX,0.07397759404926721,acceleration:G
5445,Filter,Filter,CGAccNegZ,0.5482579112458683,acceleration:G
5445,Filter,Filter,CGAccX,-0.07397759404926721,acceleration:G
5457,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
5457,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.69196919999996,temperature:degF
5457,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.1702999999999975,rotation:deg/s
5457,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.048289999999994,rotation:deg/s
5457,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
5457,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.69196919999996,temperature:degF
5471,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
5471,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
5471,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7987060000000001,acceleration:G
5471,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,96.71706,pressure:psi
5471,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.09000400000000043,acceleration:G
5471,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
5471,Filter,Filter,CGAccNegX,0.013685161818121572,acceleration:G
5471,Filter,Filter,CGAccNegZ,0.9934812011663896,acceleration:G
5471,Filter,Filter,CGAccX,-0.013685161818121572,acceleration:G
5471,Filter,Filter,CGAccZ,-0.9934812011663896,acceleration:G
5481,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,68.0,temperature:F
5481,AEM_EMS_4,AEMEngine0,EngineLoad,86.85880569999998,fraction:%
5481,Filter,Filter,ManifoldPressure,99.79208186873001,pressure:kpa
5481,AEM_EMS_4,AEMEngine0,CoolantTemp,57.2,temperature:F
5481,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
5481,AEM_EMS_4,AEMEngine0,ThrottlePos,22.0217888,fraction:%
5484,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
5484,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,45.39819660000001,temperature:degF
5484,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.2923100000000005,rotation:deg/s
5484,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.1702999999999975,rotation:deg/s
5484,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
5484,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,44.75131029999999,temperature:degF
5496,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,106.48646,pressure:psi
5496,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,1.1530570000000004,acceleration:G
5496,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
5496,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.4321360000000008,acceleration:G
5496,Filter,Filter,CGAccNegZ,1.5122839586367436,acceleration:G
5496,Filter,Filter,CGAccX,0.08272845810229024,acceleration:G
5496,Filter,Filter,CGAccZ,-1.5122839586367436,acceleration:G
5496,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,102.5787,pressure:psi
5496,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.9819910000000008,acceleration:G
5496,Filter,Filter,CGAccNegX,-0.08272845810229024,acceleration:G
5510,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,17.582085699999993,temperature:degF
5510,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
5510,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,16.935199399999988,temperature:degF
5510,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,11.270799999999996,rotation:deg/s
5510,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,11.148790000000005,rotation:deg/s
5510,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
5520,Filter,Filter,CGAccX,-0.011366222116923673,acceleration:G
5520,Filter,Filter,CGAccNegZ,1.0106051738556403,acceleration:G
5520,Filter,Filter,CGAccZ,-1.0106051738556403,acceleration:G
5520,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,96.71706,pressure:psi
5520,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
5520,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
5520,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
5520,Filter,Filter,CGAccNegX,0.011366222116923673,acceleration:G
5520,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,94.76318,pressure:psi
5520,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8109250000000001,acceleration:G
5533,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
5533,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.045082899999954,temperature:degF
5533,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,4.9262800000000055,rotation:deg/s
5533,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
5533,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.1702999999999975,rotation:deg/s
5533,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
5545,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
5545,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,45.39819660000001,temperature:degF
5545,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.2923100000000005,rotation:deg/s
5545,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.2923100000000005,rotation:deg/s
5545,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,45.39819660000001,temperature:degF
5545,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
5549,AEM_EMS_4,AEMEngine1,ECU_GPIO4_Voltage,4.02422784,voltage:V
5549,AEM_EMS_4,AEMEngine1,ECU_GPIO5_Voltage,4.02422784,voltage:V
5549,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.0950310399999985,voltage:V
5559,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,96.71706,pressure:psi
5559,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
5559,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.09000400000000043,acceleration:G
5559,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
5559,Filter,Filter,CGAccNegX,0.013685161818121572,acceleration:G
5559,Filter,Filter,CGAccNegZ,0.9934812011663896,acceleration:G
5559,Filter,Filter,CGAccX,-0.013685161818121572,acceleration:G
5559,Filter,Filter,CGAccZ,-0.9934812011663896,acceleration:G
5559,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7987060000000001,acceleration:G
5559,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,94.76318,pressure:psi
5563,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.0950310399999985,voltage:V
5563,AEM_EMS_4,AEMEngine1,ECU_GPIO5_Voltage,4.0391692799999985,voltage:V
5563,AEM_EMS_4,AEMEngine1,ECU_GPIO4_Voltage,4.02422784,voltage:V
5572,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,47.98574179999997,temperature:degF
5572,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
5572,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.2923100000000005,rotation:deg/s
5572,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
5572,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,47.33885549999997,temperature:degF
5572,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.5363299999999915,rotation:deg/s
5577,AEM_EMS_4,AEMEngine1,ECU_GPIO5_Voltage,4.04414976,voltage:V
5577,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.0950310399999985,voltage:V
5577,AEM_EMS_4,AEMEngine1,ECU_GPIO4_Voltage,4.02422784,voltage:V
5584,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
5584,Filter,Filter,CGAccNegX,0.013685161818121572,acceleration:G
5584,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,103.55564,pressure:psi
5584,Filter,Filter,CGAccNegZ,0.9934812011663896,acceleration:G
5584,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7987060000000001,acceleration:G
5584,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,100.62482,pressure:psi
5584,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
5584,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
5584,Filter,Filter,CGAccZ,-0.9934812011663896,acceleration:G
5584,Filter,Filter,CGAccX,-0.013685161818121572,acceleration:G
5592,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,68.0,temperature:F
5592,Filter,Filter,ManifoldPressure,99.21881603996,pressure:kpa
5592,AEM_EMS_4,AEMEngine0,EngineLoad,86.35983639999998,fraction:%
5592,AEM_EMS_4,AEMEngine0,CoolantTemp,55.40000000000001,temperature:F
5592,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
5592,AEM_EMS_4,AEMEngine0,ThrottlePos,22.110291,fraction:%
5598,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
5598,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.414320000000004,rotation:deg/s
5598,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.5363299999999915,rotation:deg/s
5598,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,44.75131029999999,temperature:degF
5598,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,44.75131029999999,temperature:degF
5598,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
5610,Filter,Filter,CGAccNegZ,0.974038288775941,acceleration:G
5610,Filter,Filter,CGAccNegX,-0.0011198711699313413,acceleration:G
5610,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
5610,Filter,Filter,CGAccX,0.0011198711699313413,acceleration:G
5610,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.07778500000000044,acceleration:G
5610,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
5610,Filter,Filter,CGAccZ,-0.974038288775941,acceleration:G
5610,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
5610,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,95.74011999999999,pressure:psi
5610,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7742680000000002,acceleration:G
5623,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
5623,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,45.39819660000001,temperature:degF
5623,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.5363299999999915,rotation:deg/s
5623,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.414320000000004,rotation:deg/s
5623,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,44.75131029999999,temperature:degF
5623,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
5637,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
5637,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8109250000000001,acceleration:G
5637,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
5637,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
5637,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
5637,Filter,Filter,CGAccNegX,0.011366222116923673,acceleration:G
5637,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,95.74011999999999,pressure:psi
5637,Filter,Filter,CGAccX,-0.011366222116923673,acceleration:G
5637,Filter,Filter,CGAccZ,-1.0106051738556403,acceleration:G
5637,Filter,Filter,CGAccNegZ,1.0106051738556403,acceleration:G
5649,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
5649,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,45.39819660000001,temperature:degF
5649,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.2923100000000005,rotation:deg/s
5649,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.2923100000000005,rotation:deg/s
5649,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
5649,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
5659,AEM_EMS_4,AEMEngine0,ThrottlePos,22.066039899999996,fraction:%
5659,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
5659,AEM_EMS_4,AEMEngine0,CoolantTemp,55.40000000000001,temperature:F
5659,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,68.0,temperature:F
5659,Filter,Filter,ManifoldPressure,99.56242491591999,pressure:kpa
5659,AEM_EMS_4,AEMEngine0,EngineLoad,86.6589128,fraction:%
5662,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
5662,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
5662,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,45.39819660000001,temperature:degF
5662,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.2923100000000005,rotation:deg/s
5662,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
5662,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.2923100000000005,rotation:deg/s
5675,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,95.74011999999999,pressure:psi
5675,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
5675,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7987060000000001,acceleration:G
5675,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
5675,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.09000400000000043,acceleration:G
5675,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
5675,Filter,Filter,CGAccNegX,0.013685161818121572,acceleration:G
5675,Filter,Filter,CGAccNegZ,0.9934812011663896,acceleration:G
5675,Filter,Filter,CGAccX,-0.013685161818121572,acceleration:G
5675,Filter,Filter,CGAccZ,-0.9934812011663896,acceleration:G
5688,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,49.658015999999996,distance:mm
5688,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,11.51482,rotation:deg/s
5688,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,14.994540499999975,temperature:degF
5688,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,14.994540499999975,temperature:degF
5688,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
5688,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,11.392809999999995,rotation:deg/s
5700,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,96.71706,pressure:psi
5700,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8231440000000011,acceleration:G
5700,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,98.67094,pressure:psi
5700,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,99.087934,pressure:kpa
5700,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
5700,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
5700,Filter,Filter,CGAccNegX,0.018768738610950686,acceleration:G
5700,Filter,Filter,CGAccNegZ,1.0203266300508655,acceleration:G
5700,Filter,Filter,CGAccX,-0.018768738610950686,acceleration:G
5700,Filter,Filter,CGAccZ,-1.0203266300508655,acceleration:G
5713,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
5713,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.2923100000000005,rotation:deg/s
5713,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
5713,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,45.39819660000001,temperature:degF
5713,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.1702999999999975,rotation:deg/s
5713,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
5724,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,93.78624,pressure:psi
5724,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7987060000000001,acceleration:G
5724,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,95.74011999999999,pressure:psi
5724,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
5724,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
5724,Filter,Filter,CGAccNegX,0.003963705622897218,acceleration:G
5724,Filter,Filter,CGAccNegZ,1.0008837176604162,acceleration:G
5724,Filter,Filter,CGAccX,-0.003963705622897218,acceleration:G
5724,Filter,Filter,CGAccZ,-1.0008837176604162,acceleration:G
5724,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
5727,AEM_EMS_4,AEMEngine0,CoolantTemp,57.2,temperature:F
5727,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,69.80000000000001,temperature:F
5727,AEM_EMS_4,AEMEngine0,EngineLoad,86.85880569999998,fraction:%
5727,Filter,Filter,ManifoldPressure,99.79208186873001,pressure:kpa
5727,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
5727,AEM_EMS_4,AEMEngine0,ThrottlePos,22.0217888,fraction:%
5737,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,21.46340349999997,temperature:degF
5737,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
5737,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,18.875858300000004,temperature:degF
5737,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
5737,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,11.148790000000005,rotation:deg/s
5737,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,11.148790000000005,rotation:deg/s
5750,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
5750,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,18.875858300000004,temperature:degF
5750,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,11.148790000000005,rotation:deg/s
5750,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,11.148790000000005,rotation:deg/s
5750,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,21.46340349999997,temperature:degF
5750,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
5763,Filter,Filter,CGAccNegZ,0.8907373650308851,acceleration:G
5763,Filter,Filter,CGAccNegX,0.027598800025308845,acceleration:G
5763,Filter,Filter,CGAccZ,-0.8907373650308851,acceleration:G
5763,Filter,Filter,CGAccX,-0.027598800025308845,acceleration:G
5763,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.028909000000000518,acceleration:G
5763,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
5763,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,106.48646,pressure:psi
5763,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,104.53258,pressure:psi
5763,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7253920000000003,acceleration:G
5763,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5176690000000006,acceleration:G
5776,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.1702999999999975,rotation:deg/s
5776,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.1702999999999975,rotation:deg/s
5776,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,45.39819660000001,temperature:degF
5776,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
5776,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.045082899999954,temperature:degF
5776,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
5788,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
5788,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,96.71706,pressure:psi
5788,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8231440000000011,acceleration:G
5788,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,94.76318,pressure:psi
5788,Filter,Filter,CGAccNegX,0.018768738610950686,acceleration:G
5788,Filter,Filter,CGAccNegZ,1.0203266300508655,acceleration:G
5788,Filter,Filter,CGAccX,-0.018768738610950686,acceleration:G
5788,Filter,Filter,CGAccZ,-1.0203266300508655,acceleration:G
5788,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
5788,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
5792,AEM_EMS_4,AEMEngine1,ECU_GPIO5_Voltage,4.01924736,voltage:V
5792,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.0950310399999985,voltage:V
5792,AEM_EMS_4,AEMEngine1,ECU_GPIO4_Voltage,4.02422784,voltage:V
5801,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.1702999999999975,rotation:deg/s
5801,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.1702999999999975,rotation:deg/s
5801,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
5801,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
5801,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.045082899999954,temperature:degF
5801,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
5807,AEM_EMS_4,AEMEngine1,ECU_GPIO5_Voltage,4.0341888,voltage:V
5807,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.0950310399999985,voltage:V
5807,AEM_EMS_4,AEMEngine1,ECU_GPIO4_Voltage,4.01924736,voltage:V
5814,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,106.48646,pressure:psi
5814,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.9697720000000007,acceleration:G
5814,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,104.53258,pressure:psi
5814,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.439685,pressure:kpa
5814,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.2610700000000001,acceleration:G
5814,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.7376110000000002,acceleration:G
5814,Filter,Filter,CGAccNegZ,1.2184117858278487,acceleration:G
5814,Filter,Filter,CGAccX,-0.0006629183918004378,acceleration:G
5814,Filter,Filter,CGAccNegX,0.0006629183918004378,acceleration:G
5814,Filter,Filter,CGAccZ,-1.2184117858278487,acceleration:G
5821,AEM_EMS_4,AEMEngine0,ThrottlePos,22.066039899999996,fraction:%
5821,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
5821,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,68.0,temperature:F
